Time,DM,AM,GL,RL,SL
2020-05-24 00:14:29.803605,592.36,6.57,0,0,0
2020-05-24 00:14:30.089315,592.36,6.57,0,0,0
2020-05-24 00:14:30.482435,620.56,6.69,0,0,0
2020-05-24 00:14:30.863838,620.56,6.69,0,0,0
2020-05-24 00:14:31.160400,620.56,6.69,0,0,0
2020-05-24 00:14:31.550631,620.56,6.69,0,0,0
2020-05-24 00:14:31.919096,620.56,6.69,0,0,0
2020-05-24 00:14:32.236952,620.56,6.69,0,0,0
2020-05-24 00:14:32.632974,648.75,6.80,0,0,0
2020-05-24 00:14:33.034325,648.75,6.80,0,0,0
2020-05-24 00:14:33.386027,648.75,6.80,0,0,0
2020-05-24 00:14:33.779023,648.75,6.80,0,0,0
2020-05-24 00:14:34.075298,648.75,6.80,0,0,0
2020-05-24 00:14:34.463123,676.95,6.91,1,0,0
2020-05-24 00:14:34.855886,676.95,6.91,1,0,0
2020-05-24 00:14:35.255680,676.95,6.91,1,0,0
2020-05-24 00:14:35.578909,676.95,6.91,1,0,0
2020-05-24 00:14:35.932786,676.95,6.91,1,0,0
2020-05-24 00:14:36.342116,676.95,6.91,1,0,0
2020-05-24 00:14:36.691279,705.15,7.02,1,0,0
2020-05-24 00:14:37.089013,705.15,7.02,1,0,0
2020-05-24 00:14:37.500022,705.15,7.02,1,0,0
2020-05-24 00:14:37.795785,705.15,7.02,1,0,0
2020-05-24 00:14:38.183583,705.15,7.02,1,0,0
2020-05-24 00:14:38.594484,733.35,7.13,1,0,0
2020-05-24 00:14:38.885480,733.35,7.13,1,0,0
2020-05-24 00:14:39.260596,733.35,7.13,1,0,0
2020-05-24 00:14:39.615044,733.35,7.13,1,0,0
2020-05-24 00:14:39.925274,733.35,7.13,1,0,0
2020-05-24 00:14:40.283243,733.35,7.13,1,0,0
2020-05-24 00:14:40.655560,761.55,7.24,1,0,0
2020-05-24 00:14:41.009027,761.55,7.24,1,0,0
2020-05-24 00:14:41.381929,761.55,7.24,1,0,0
2020-05-24 00:14:41.798263,761.55,7.24,1,0,0
2020-05-24 00:14:42.089220,761.55,7.24,1,0,0
2020-05-24 00:14:42.451406,789.75,7.35,0,0,0
2020-05-24 00:14:42.808677,789.75,7.35,0,0,0
2020-05-24 00:14:43.157041,789.75,7.35,0,0,0
2020-05-24 00:14:43.538823,789.75,7.35,0,0,0
2020-05-24 00:14:43.936056,789.75,7.35,0,0,0
2020-05-24 00:14:44.243880,789.75,7.35,0,0,0
2020-05-24 00:14:44.594286,817.95,7.46,0,0,0
2020-05-24 00:14:44.942875,817.95,7.46,0,0,0
2020-05-24 00:14:45.267811,817.95,7.46,0,0,0
2020-05-24 00:14:45.607424,817.95,7.46,0,0,0
2020-05-24 00:14:45.912819,817.95,7.46,0,0,0
2020-05-24 00:14:46.349830,846.15,7.57,0,0,0
2020-05-24 00:14:46.641180,846.15,7.57,0,1,0
2020-05-24 00:14:46.980262,846.15,7.57,0,1,0
2020-05-24 00:14:47.361932,846.15,7.57,0,1,0
2020-05-24 00:14:47.766565,846.15,7.57,0,1,0
2020-05-24 00:14:48.043291,846.15,7.57,0,1,0
2020-05-24 00:14:48.385431,874.35,7.68,0,1,0
2020-05-24 00:14:48.748049,874.35,7.68,0,1,0
2020-05-24 00:14:49.136404,874.35,7.68,0,1,0
2020-05-24 00:14:49.495776,874.35,7.68,0,1,0
2020-05-24 00:14:49.876250,874.35,7.68,0,1,0
2020-05-24 00:14:50.211568,874.35,7.68,0,1,0
2020-05-24 00:14:50.592396,902.55,7.79,1,1,0
2020-05-24 00:14:51.013718,902.55,7.79,1,1,0
2020-05-24 00:14:51.350980,902.55,7.79,1,1,0
2020-05-24 00:14:51.777757,902.55,7.79,1,1,0
2020-05-24 00:14:52.167411,902.55,7.79,1,1,0
2020-05-24 00:14:52.594235,930.74,7.90,1,1,0
2020-05-24 00:14:52.906685,930.74,7.90,1,1,0
2020-05-24 00:14:53.274962,930.74,7.90,1,1,0
2020-05-24 00:14:53.574789,930.74,7.90,1,1,0
2020-05-24 00:14:53.940967,930.74,7.90,1,1,0
2020-05-24 00:14:54.338343,930.74,7.90,1,1,0
2020-05-24 00:14:54.632990,958.94,8.02,1,1,0
2020-05-24 00:14:55.016040,958.94,8.02,1,1,0
2020-05-24 00:14:55.392367,958.94,8.02,1,1,0
2020-05-24 00:14:55.676457,958.94,8.02,1,1,0
2020-05-24 00:14:56.097639,958.94,8.02,1,1,0
2020-05-24 00:14:56.472479,987.14,8.13,1,1,0
2020-05-24 00:14:56.776014,987.14,8.13,1,1,0
2020-05-24 00:14:57.211872,987.14,8.13,1,1,0
2020-05-24 00:14:57.592226,987.14,8.13,1,1,0
2020-05-24 00:14:57.889628,987.14,8.13,1,1,0
2020-05-24 00:14:58.272150,987.14,8.13,1,1,0
2020-05-24 00:14:58.704204,1015.34,8.24,0,0,0
2020-05-24 00:14:59.089602,1015.34,8.24,0,0,0
2020-05-24 00:14:59.563019,1015.34,8.24,0,0,0
2020-05-24 00:14:59.953217,1015.34,8.24,0,0,0
2020-05-24 00:15:00.274970,1015.34,8.24,0,0,0
2020-05-24 00:15:00.677423,1043.54,8.35,0,0,0
2020-05-24 00:15:01.074222,1043.54,8.35,0,0,0
2020-05-24 00:15:01.365513,1043.54,8.35,0,0,0
2020-05-24 00:15:01.717954,1043.54,8.35,0,0,0
2020-05-24 00:15:02.133247,1043.54,8.35,0,0,0
2020-05-24 00:15:02.457566,1071.74,8.46,0,0,0
2020-05-24 00:15:02.844432,1071.74,8.46,0,0,0
